DESCRIPTIONS,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
"Protein in Percentage, from 24hr recall food and supplement intake",Relative protein intake,Protein MENT levels (MENT.5744.12.3),Serum levels of protein SELL,Protein MENT levels,Protein IMPACT levels,Serum levels of protein KIT,Serum total protein levels,Serum levels of protein SET,Serum levels of protein PREP,Serum levels of protein RECQL,Serum levels of protein MLN,APP/SPARC protein level ratio,Blood protein levels,APRT/MIF protein level ratio,Serum levels of protein DUT,Serum levels of protein MAX,Total protein levels (UKB data field 30860),COMP/ITGAV protein level ratio,AHSP/HMBS protein level ratio,Total protein levels x vegetarianism interaction,REG1A/REG4 protein level ratio,Serum levels of protein ALPL,Serum levels of protein RET,Serum levels of protein LYZ,Serum protein levels (sST2),CERT/MAX protein level ratio,Serum levels of protein CTRL,HAGH/HMBS protein level ratio,Serum levels of protein PROC,Serum levels of protein MET,LAT/MANF protein level ratio,AGXT/MME protein level ratio,Serum levels of protein NPW,Total protein levels (adjusted for BMI) x vegetarianism interaction,Serum levels of protein COMP,BAX/MAX protein level ratio,REG1B/REG3A protein level ratio,FAM3B/FUT3_FUT5 protein level ratio,Protein DEPP levels (DEPP.7178.59.3),Serum levels of protein TEX29,FXN/TST protein level ratio,ADM/CLMP protein level ratio,Serum levels of protein BTC,ADAMTS15/CLMP protein level ratio,AMBP/CAPG protein level ratio,COMT/RHOC protein level ratio,Serum levels of protein FAM3D,MEPE/SOST protein level ratio,MANF/PPIB protein level ratio,FHIT/MAX protein level ratio
"Fat in Percentage, from 24hr recall food and supplement intake",Relative fat intake,Polyunsaturated fatty acids to total fatty acids percentage (UKB data field 23453),Body fat percentage variance,Monounsaturated fatty acids to total fatty acids percentage (UKB data field 23454),Omega-3 fatty acids to total fatty acids percentage (UKB data field 23451),Omega-6 fatty acids to total fatty acids percentage (UKB data field 23452),Body fat percentage,Body fat percentage (aged 40-50 years),Total fatty acids levels (UKB data field 23442),Body fat percentage (aged 64-69 years),Saturated fatty acids to total fatty acids percentage (UKB data field 23455),Saturated fatty acids levels (UKB data field 23448),Polyunsaturated fatty acids levels (UKB data field 23446),Docosahexaenoic acid to total fatty acids percentage (UKB data field 23457),Linoleic acid to total fatty acids percentage (UKB data field 23456),Monounsaturated fatty acids levels (UKB data field 23447),Total fatty acid levels,Omega-6 fatty acids to omega-3 fatty acids ratio (UKB data field 23459),Polyunsaturated fatty acids to monounsaturated fatty acids ratio (UKB data field 23458),Fatty acids (20:5) levels,Body fat rate,"Monounsaturated fatty acids (16:1, 18:1) levels",Body fat percentage and triglycerides (pairwise),Percent liver fat,Body fat percentage or coronary artery disease (MTAG),Body fat percentage and coronary artery disease (pairwise),Ratio of polyunsaturated fatty acids to total fatty acids,Fatty acids (15:0) levels,Serum omega-6 to omega-3 polyunsaturated fatty acid ratio in metabolic syndrome,Body fat percentage (adjusted for testosterone and SHBG),Plasma omega-6 polyunsaturated fatty acid levels (linoleic acid),Plasma omega-6 polyunsaturated fatty acid levels (dihomo-gamma-linolenic acid),Very long-chain saturated fatty acid levels (fatty acid 24:0),Omega-6 fatty acids levels (UKB data field 23445),Plasma omega-3 polyunsaturated fatty acid levels (docosapentaenoic acid),Omega-3 fatty acids levels (UKB data field 23444),Plasma omega-6 polyunsaturated fatty acid levels (gamma-linolenic acid),Plasma omega-3 polyunsaturated fatty acid levels (docosahexaenoic acid),Body fat percentage and fasting glucose (pairwise),Triglycerides to total lipids in IDL percentage (UKB data field 23613),Ratio of monounsaturated fatty acids to total fatty acids,"Fasting monounsaturated fatty acids (16:1, 18:1)",Ratio of omega-6 fatty acids to total fatty acids,Very long-chain saturated fatty acid levels (fatty acid 20:0),Circulating odd-numbered chain saturated fatty acid levels (C19:0),Polyunsaturated fatty acid levels,Ratio of omega-3 fatty acids to total fatty acids,Ratio of saturated fatty acids to total fatty acids,Triglycerides to total lipids in medium VLDL percentage (UKB data field 23598),Ratio of docosahexaenoic acid to total fatty acid levels
"Saturated Fat in g, from 24hr recall food and supplement intake",Very long-chain saturated fatty acid levels (fatty acid 24:0),Very long-chain saturated fatty acid levels (fatty acid 22:0),Very long-chain saturated fatty acid levels (fatty acid 20:0),Saturated fatty acids levels (UKB data field 23448),Circulating odd-numbered chain saturated fatty acid levels (C19:0),Saturated fatty acid levels,Circulating odd-numbered chain saturated fatty acid levels (C17:0),Circulating odd-numbered chain saturated fatty acid levels (C23:0),Circulating odd-numbered chain saturated fatty acid levels (C15:0),Saturated fatty acids,Monounsaturated fatty acids levels (UKB data field 23447),Relative fat intake,"Monounsaturated fatty acids (16:1, 18:1) levels",Postprandial saturated fatty acids,"Fasting monounsaturated fatty acids (16:1, 18:1)",Circulating odd-numbered chain saturated fatty acid levels (C15:0+C17:0),Polyunsaturated fatty acids levels (UKB data field 23446),"Postprandial monounsaturated fatty acids (16:1, 18:1)",Total fatty acids levels (UKB data field 23442),Monounsaturated fatty acid levels,Plasma omega-6 polyunsaturated fatty acid levels (dihomo-gamma-linolenic acid),Postprandial triglyceride response to high fat diet meal,Plasma omega-6 polyunsaturated fatty acid levels (gamma-linolenic acid),Fasting saturated fatty acids,Response to long-chain n-3 polyunsaturated fatty acid supplementation (change in triglyceride levels),Polyunsaturated fatty acid levels,Fatty acids (15:0) levels,Saturated fatty acids to total fatty acids percentage (UKB data field 23455),Serum total polyunsaturated fatty acid concentration in metabolic syndrome,Fatty acids (20:5) levels,Ratio of saturated fatty acids to total fatty acids,Plasma omega-6 polyunsaturated fatty acid levels (linoleic acid),Polyunsaturated fatty acids to monounsaturated fatty acids ratio (UKB data field 23458),Triglycerides levels in IDL meal response (OrNLSr),Monounsaturated fatty acids to total fatty acids percentage (UKB data field 23454),Fatty acid(16:1)_[M-H]1- levels,Total fatty acid levels,Triglycerides levels in medium HDL meal response (LMM),Polyunsaturated fatty acids to total fatty acids percentage (UKB data field 23453),Fatty acid(18:4)_[M-H]1- levels,Plasma omega-3 polyunsaturated fatty acid levels (docosapentaenoic acid),Plasma omega-3 polyunsaturated fatty acid level (eicosapentaenoic acid),Serum omega-6 polyunsaturated fatty acid concentration in metabolic syndrome,Fatty acid(20:3)_[M-H]1- levels,Plasma omega-3 polyunsaturated fatty acid levels (docosahexaenoic acid),Serum omega-3 polyunsaturated fatty acid concentration in metabolic syndrome,Total lipids in very large HDL meal response (LMM),Fatty acid(20:4)_[M-H]1- levels,Fatty acids (14:0) levels,Plasma omega-3 polyunsaturated fatty acid levels (alphalinolenic acid)
"Monounsaturated Fat in g, from 24hr recall food and supplement intake","Postprandial monounsaturated fatty acids (16:1, 18:1)","Monounsaturated fatty acids (16:1, 18:1) levels",Monounsaturated fatty acids levels (UKB data field 23447),"Fasting monounsaturated fatty acids (16:1, 18:1)",Monounsaturated fatty acid levels,Response to long-chain n-3 polyunsaturated fatty acid supplementation (change in triglyceride levels),Polyunsaturated fatty acids levels (UKB data field 23446),Very long-chain saturated fatty acid levels (fatty acid 24:0),Plasma omega-6 polyunsaturated fatty acid levels (dihomo-gamma-linolenic acid),Plasma omega-6 polyunsaturated fatty acid levels (gamma-linolenic acid),Serum total polyunsaturated fatty acid concentration in metabolic syndrome,Polyunsaturated fatty acid levels,Circulating odd-numbered chain saturated fatty acid levels (C19:0),Very long-chain saturated fatty acid levels (fatty acid 22:0),Circulating odd-numbered chain saturated fatty acid levels (C17:0),Circulating odd-numbered chain saturated fatty acid levels (C23:0),Triglycerides levels in IDL meal response (OrNLSr),Very long-chain saturated fatty acid levels (fatty acid 20:0),Circulating odd-numbered chain saturated fatty acid levels (C15:0),Polyunsaturated fatty acids to monounsaturated fatty acids ratio (UKB data field 23458),Monounsaturated fatty acids to total fatty acids percentage (UKB data field 23454),Postprandial triglyceride response to high fat diet meal,Delta-6 desaturase activity response to n3-polyunsaturated fat supplement,Monounsaturated fatty acids,Circulating odd-numbered chain saturated fatty acid levels (C15:0+C17:0),Plasma omega-6 polyunsaturated fatty acid levels (linoleic acid),Serum omega-6 polyunsaturated fatty acid concentration in metabolic syndrome,Serum omega-3 polyunsaturated fatty acid concentration in metabolic syndrome,Delta-5 desaturase activity response to n3-polyunsaturated fat supplement,Plasma omega-3 polyunsaturated fatty acid levels (docosapentaenoic acid),Postprandial polyunsaturated fatty acids,Plasma omega-3 polyunsaturated fatty acid levels (alphalinolenic acid),Plasma omega-3 polyunsaturated fatty acid levels (docosahexaenoic acid),Serum polyunsaturated fatty acid concentration x sex interaction in metabolic syndrome,Fasting polyunsaturated fatty acids,Serum polyunsaturated fatty acid concentration x Mediterranean diet adherence interaction in metabolic syndrome,Ratio of monounsaturated fatty acids to total fatty acids,Triglycerides levels in medium HDL meal response (LMM),Plasma omega-3 polyunsaturated fatty acid level (eicosapentaenoic acid),Polyunsaturated fatty acids to total fatty acids percentage (UKB data field 23453),Relative fat intake,Postprandial saturated fatty acids,Total fatty acids levels (UKB data field 23442),Triglycerides levels in small HDL meal response (LMM),Serum omega-6 to omega-3 polyunsaturated fatty acid ratio in metabolic syndrome,Plasma omega-6 polyunsaturated fatty acid levels (arachidonic acid),Saturated fatty acids levels (UKB data field 23448),Polyunsaturated fatty acids,Fatty acids (20:5) levels,Plasma omega-6 polyunsaturated fatty acid levels (adrenic acid)
"Polyunsaturated Fat in g, from 24hr recall food and supplement intake",Polyunsaturated fatty acids levels (UKB data field 23446),Polyunsaturated fatty acid levels,Response to long-chain n-3 polyunsaturated fatty acid supplementation (change in triglyceride levels),"Postprandial monounsaturated fatty acids (16:1, 18:1)",Serum total polyunsaturated fatty acid concentration in metabolic syndrome,Postprandial polyunsaturated fatty acids,Monounsaturated fatty acids levels (UKB data field 23447),"Monounsaturated fatty acids (16:1, 18:1) levels","Fasting monounsaturated fatty acids (16:1, 18:1)",Monounsaturated fatty acid levels,Plasma omega-6 polyunsaturated fatty acid levels (dihomo-gamma-linolenic acid),Plasma omega-6 polyunsaturated fatty acid levels (gamma-linolenic acid),Polyunsaturated fatty acids to total fatty acids percentage (UKB data field 23453),Very long-chain saturated fatty acid levels (fatty acid 24:0),Polyunsaturated fatty acids to monounsaturated fatty acids ratio (UKB data field 23458),Serum omega-3 polyunsaturated fatty acid concentration in metabolic syndrome,Fasting polyunsaturated fatty acids,Polyunsaturated fatty acids,Plasma omega-3 polyunsaturated fatty acid levels (docosapentaenoic acid),Plasma omega-6 polyunsaturated fatty acid levels (linoleic acid),Plasma omega-3 polyunsaturated fatty acid levels (docosahexaenoic acid),Serum polyunsaturated fatty acid concentration x Mediterranean diet adherence interaction in metabolic syndrome,Serum omega-6 polyunsaturated fatty acid concentration in metabolic syndrome,Plasma omega-3 polyunsaturated fatty acid levels (alphalinolenic acid),Delta-6 desaturase activity response to n3-polyunsaturated fat supplement,Serum polyunsaturated fatty acid concentration x sex interaction in metabolic syndrome,Very long-chain saturated fatty acid levels (fatty acid 22:0),Plasma omega-3 polyunsaturated fatty acid level (eicosapentaenoic acid),Delta-5 desaturase activity response to n3-polyunsaturated fat supplement,Ratio of polyunsaturated fatty acids to total fatty acids,Postprandial triglyceride response to high fat diet meal,Very long-chain saturated fatty acid levels (fatty acid 20:0),Postprandial saturated fatty acids,Other polyunsaturated fatty acid levels than 18:2,Circulating odd-numbered chain saturated fatty acid levels (C19:0),Monounsaturated fatty acids to total fatty acids percentage (UKB data field 23454),Circulating odd-numbered chain saturated fatty acid levels (C23:0),Circulating odd-numbered chain saturated fatty acid levels (C15:0),Circulating odd-numbered chain saturated fatty acid levels (C17:0),Serum omega-6 to omega-3 polyunsaturated fatty acid ratio in metabolic syndrome,Plasma omega-6 polyunsaturated fatty acid levels (arachidonic acid),Circulating odd-numbered chain saturated fatty acid levels (C15:0+C17:0),Postprandial total fatty acids,Triglycerides levels in IDL meal response (OrNLSr),Monounsaturated fatty acids,Plasma omega-6 polyunsaturated fatty acid levels (adrenic acid),Total fatty acids levels (UKB data field 23442),Ratio of polyunsaturated fatty acids to monounsaturated fatty acids,Ratio of monounsaturated fatty acids to total fatty acids,Saturated fatty acids levels (UKB data field 23448)
"Cholesterol in mg, from 24hr recall food and supplement intake",Total esterified cholesterol levels (UKB data field 23415),Remnant cholesterol levels,Cholesterol levels,"Remnant cholesterol (non-HDL, non-LDL -cholesterol)",Total cholesterol in very large HDL meal response (LMM),Total cholesterol levels,"Remnant cholesterol (non-HDL, non-LDL -cholesterol) levels (UKB data field 23402)","Cholesterol, total",Cholesterol to total lipids in medium VLDL percentage (UKB data field 23595),Total esterified cholesterol levels,Total cholesterol levels (MTAG),Cholesterol to total lipids in medium HDL percentage (UKB data field 23640),Cholesterol to total lipids in small VLDL percentage (UKB data field 23600),Esterified cholesterol levels,Cholesterol to total lipids in small HDL percentage (UKB data field 23645),Serum total cholesterol levels,Total Cholesterol in IDL,Total cholesterol levels (UKB data field 23400),Cholesterol in medium HDL (UKB data field 23568),Free cholesterol to total lipids in medium VLDL percentage (UKB data field 23597),X-08402-to-cholesterol ratio,Cholesterol levels in IDL,Cholesterol to total lipids in very small VLDL percentage (UKB data field 23605),Free cholesterol to total lipids in medium HDL percentage (UKB data field 23642),Cholesteryl ester (24:0) levels,X-11820-to-cholesterol ratio,Total cholesterol levels in medium VLDL,Cholesterol in IDL (UKB data field 23526),Cholesterol to total lipids in medium LDL percentage (UKB data field 23620),Cholesteryl ester (24:1) levels,Cholesterol to total lipids in large VLDL percentage (UKB data field 23590),Postprandial esterified cholesterol,Total cholesterol in small LDL meal response (OrNLSr),Cholesterol to total lipids in small LDL percentage (UKB data field 23625),Total cholesterol levels in VLDL,Free cholesterol in very large HDL meal response (LMM),Cholesterol in medium LDL (UKB data field 23540),Free cholesterol to total lipids in small VLDL percentage (UKB data field 23602),VLDL cholesterol levels (UKB data field 23403),Cholesterol levels (UKB data field 30690),Free cholesterol to total lipids in small HDL percentage (UKB data field 23647),Cholesteryl ester (24:6) levels,Free cholesterol in medium HDL (UKB data field 23570),Total cholesterol in very large VLDL meal response (OrNLSr),Cholesterol to total lipids in very large VLDL percentage (UKB data field 23585),Cholesteryl ester (24:5) levels,Free cholesterol levels,Postprandial total cholesterol in medium HDL,Cholesteryl ester (22:0) levels,Cholesterol esters in very large HDL meal response (LMM)
"Vitamin A in mcg, from 24hr recall food and supplement intake",Retinol (Vitamin A) levels,Vitamin levels,Retinol (Vitamin A) levels in elite athletes,Serum lycopene concentrations,Plasma omega-6 polyunsaturated fatty acid levels (dihomo-gamma-linolenic acid),"Monounsaturated fatty acids (16:1, 18:1) levels",Metabolite levels (C36:4 PC-A; C36_4_PC_A),Dietary macronutrient intake,Plasma omega-6 polyunsaturated fatty acid levels (gamma-linolenic acid),Serum levels of protein MGA,"Postprandial monounsaturated fatty acids (16:1, 18:1)",Change in serum metabolite levels (CMS),Vitamin D levels or COVID-19 (MTAG),Vitamin B1 intake,Metabolite levels (N-acetyl-aspartyl-glutamate (NAAG)),Response to Vitamin E supplementation,N-glycan levels,Plasma omega-3 polyunsaturated fatty acid level (eicosapentaenoic acid),Vitamin D levels (dietary vitamin D intake interaction),Metabolite levels (glyco-beta-muricholate),(S)-a-amino-omega-caprolactam levels,Glyco-beta-muricholate levels,Monounsaturated fatty acid levels,Vitamin D-binding protein levels (GC.6581.50.3),Serum levels of protein MGAT4A,Treatment or medication use - vitamin e product (UKB data field 20003_1140871112),Dietary macronutrient intake (multi-trait analysis),Plasma omega-3 polyunsaturated fatty acid levels (docosahexaenoic acid),Plasma omega-3 polyunsaturated fatty acid levels (docosapentaenoic acid),Serum metabolite levels (CMS),Change in serum metabolite levels,"Fasting monounsaturated fatty acids (16:1, 18:1)",Plasma metabolome feature (c18_538) (L-2-Hydroxyglutaric acid),Plasma omega-3 polyunsaturated fatty acid levels (alphalinolenic acid),Plasma omega-6 polyunsaturated fatty acid levels (arachidonic acid),Vitamin C levels,Monounsaturated fatty acids levels (UKB data field 23447),Metabolite levels (MHPG),Vitamin B2 intake,2-o-methylascorbic acid levels,Response to long-chain n-3 polyunsaturated fatty acid supplementation (change in triglyceride levels),Very long-chain saturated fatty acid levels (fatty acid 24:0),Plasma omega-6 polyunsaturated fatty acid levels (linoleic acid),Metabolite levels (N-acetylglutamate; acetylglutamic acid),Metabolite levels (gamma-glutamylglutamate),Metabolite levels (NMMA),Metabolite levels (HVA/MHPG ratio),Vitamin D insufficiency,Polyunsaturated fatty acid levels,Triglycerides (48:2)A levels
"Calcium in mg, from 24hr recall food and supplement intake",Calcium levels,Serum calcium levels,Plasma calcium levels,Calcium levels (UKB data field 30680),Urinary electrolytes (magnesium/calcium ratio),Urinary calcium excretion,Calcium levels x vegetarianism interaction,Colorectal cancer (calcium intake interaction),Calcium levels (adjusted for BMI) x vegetarianism interaction,Serum levels of protein CA4,CA2/CA3 protein level ratio,Serum levels of protein CA8,Serum levels of protein CA2,CA2/HMBS protein level ratio,CA3/HMBS protein level ratio,Serum levels of protein CA6,Urinary magnesium-to-creatinine ratio,CA 15 3 plasma levels,Urinary magnesium excretion,Coronary artery calcium score,CA2/PSMG3 protein level ratio,Magnesium levels,CA1/CA3 protein level ratio,CA2/HAGH protein level ratio,Medication use (calcium channel blockers),CA6/DNER protein level ratio,Serum levels of protein CA10,CA13/LACTB2 protein level ratio,Serum magnesium levels,CA5A/KRT18 protein level ratio,Bone mineral content,Calcium-binding protein 2 levels,Calpastatin levels (CAST.3026.5.2),Serum levels of protein CA1,Valine meal response (LMM),CA1/CA2 protein level ratio,CA13/USP8 protein level ratio,Vitamin levels,Calcium-binding protein 8 levels,CA4/SELE protein level ratio,CA13/COMT protein level ratio,AGXT/CA5A protein level ratio,CA1/HMBS protein level ratio,Dietary macronutrient intake,Dietary macronutrient intake (multi-trait analysis),Relative protein intake,aparc-a2009s lh volume S-calcarine,Change in serum metabolite levels (CMS),Cholate levels,AHSP/CA2 protein level ratio
"Starch in g, from 24hr recall food and supplement intake","Glycogen [starch] synthase, muscle levels",Glycoprotein acetyls (mainly a1-acid glycoprotein) meal response (LMM),Glucose meal response (LMM),Glycerate levels,Relative carbohydrate intake,Principal component-derived dietary pattern 45,Principal component-derived dietary pattern 30,Glucose meal response (OrNLSr),Principal component-derived dietary pattern 29,Principal component-derived dietary pattern 35,Principal component-derived dietary pattern 39,Principal component-derived dietary pattern 36,Gamma-glutamyl hydrolase levels (GGH.9370.69.3),Principal component-derived dietary pattern 58,Principal component-derived dietary pattern 40,Principal component-derived dietary pattern 24,Principal component-derived dietary pattern 31,Principal component-derived dietary pattern 46,Principal component-derived dietary pattern 10,Principal component-derived dietary pattern 32,Principal component-derived dietary pattern 20,Principal component-derived dietary pattern 54,Principal component-derived dietary pattern 28,Principal component-derived dietary pattern 12,Glycerate levels in elite athletes,Principal component-derived dietary pattern 81,Principal component-derived dietary pattern 33,Principal component-derived dietary pattern 2,Principal component-derived dietary pattern 44,Principal component-derived dietary pattern 23,Principal component-derived dietary pattern 27,Principal component-derived dietary pattern 1,Principal component-derived dietary pattern 14,Principal component-derived dietary pattern 19,Principal component-derived dietary pattern 21,Dietary macronutrient intake (multi-trait analysis),Principal component-derived dietary pattern 16,Principal component-derived dietary pattern 26,C-glycosyltryptophan levels,Citrate meal response (LMM),Principal component-derived dietary pattern 52,Principal component-derived dietary pattern 3,Principal component-derived dietary pattern 43,Principal component-derived dietary pattern 18,Principal component-derived dietary pattern 4,Principal component-derived dietary pattern 11,Gamma-glutamyltryptophan levels,N-glycan levels,Principal component-derived dietary pattern 13,Principal component-derived dietary pattern 17
"Sugar in g, from 24hr recall food and supplement intake",Relative sugar intake,Intake of total sugars,Two-hour glucose challenge,Two-hour glucose,Glucose meal response (LMM),Glucose levels,Glucose meal response (OrNLSr),Response to metfomin (Glucose levels at 60 minutes adjusted for baseline glucose levels),Oral glucose tolerance test-2h,GIP levels in response to oral glucose tolerance test (120 minutes),Oral glucose tolerance test-1h,Fasting glucose levels x carbohydrate intake interaction (2df),Glucose levels (UKB data field 23470),Glucose levels (UKB data field 30740),Fasting glucose change (long-term),Fasting glucose change (short-term),Perceived intensity of glucose,Glucagon levels in response to oral glucose tolerance test (120 minutes),Glucagon levels in response to oral glucose tolerance test (30 minutes),Maltose levels in elite athletes,Glucose in urine,Postprandial glucose in prediabetes,Glucagon levels in response to oral glucose tolerance test (decremental area under the curve for 0-120 minutes),Glucose levels (Biocrates platform),Blood sugar levels,GLP-1 levels in response to oral glucose tolerance test (120 minutes),2-hour postprandial insulin levels in prediabetes,Insulin levels in response to oral glucose tolerance test (120 minutes),Insulin levels in response to oral glucose tolerance test (30 minutes),Relative carbohydrate intake,Never eat sugar vs no sugar restrictions (UKB data field 6144),Fructose levels in elite athletes,Glucagon levels in response to oral glucose tolerance test (decremental area under the curve for 0-30 minutes),Response to metfomin (Fasting glucose levels adjusted for baseline glucose levels),Random glucose levels,Fasting glucose,Blood glucose levels,Intake of sweets,Sugar-sweetened beverage consumption,Plasma metabolome feature (c18_1192) (Glucose),Glucose levels in elite athletes,Glucose levels (Metabolon platform),Maltose levels,GIP levels in response to oral glucose tolerance test (fasting),HbA1c levels x carbohydrate intake interaction (2df),Oral glucose tolerance test-0h,Glycerate levels,"Fructose-2,6-bisphosphatase TIGAR levels (TIGAR.12476.50.3)",Confectionary intake,"Never eat sugar vs no eggs, dairy, wheat or sugar restrictions (UKB data field 6144)"
